id,smiles,HOMO_low_E,LUMO_low_E,η_low_E,μ_low_E,ω_low_E,polar_aniso(Debye)_low_E,polar_iso(Debye)_low_E,dipole(Debye)_low_E,volume(Bohr_radius³/mol)_low_E,SASA_sphericity_low_E,SASA_surface_area(Å²)_low_E,SASA_volume(Å³)_low_E,NBO_charge_Br_low_E,NBO_charge_C_low_E,NMR_shift_C_low_E,pyramidalization_Agranat-Radhakrishnan_C_low_E,pyramidalization_Gavrish_C(°)_low_E,NBO_LP_energy_Br_low_E,NBO_LP_occupancy_Br_low_E,%Vbur_C_2.0Å_low_E,%Vbur_Br_2.0Å_low_E,%Vbur_C_2.5Å_low_E,%Vbur_Br_2.5Å_low_E,%Vbur_C_3.0Å_low_E,%Vbur_Br_3.0Å_low_E,%Vbur_C_3.5Å_low_E,%Vbur_Br_3.5Å_low_E,%Vbur_C_4.0Å_low_E,%Vbur_Br_4.0Å_low_E,Sterimol_B1_C_Br(Å)_morfeus_low_E,Sterimol_B5_C_Br(Å)_morfeus_low_E,Sterimol_L_C_Br(Å)_morfeus_low_E
arbr4367,COc1cc(C(C)=O)c(OC)cc1Br,-0.27449,-0.03524,0.23925,-0.154865,0.05012,99.6929,153.063,2.6076,1778.091,0.8624013353866408,404.1013024081475,611.7490717058166,0.08292,-0.08118,29.3021,8.559406546651287e-05,0.0005686362583876608,-0.34624,1.93151,96.28099173553719,35.12073863636363,87.66603724443287,32.21448105222034,76.23193533969011,29.63721692491061,64.07647689153933,26.89911013790533,52.84316615976662,23.91145801005524,1.994066117944401,5.530217697319623,4.150332822404146
arbr4368,COc1cc(C(N)=O)c(F)cc1Br,-0.29397,-0.03184,0.26213,-0.162905,0.05062,92.1056,129.37,0.829,1566.159,0.880354079146246,364.8799772704014,541.3584660226885,0.09502,-0.09791,31.174,1.814533420212929e-07,1.215700987241932e-06,-0.35134,1.93036,96.37461260330579,35.18853305785124,87.61557494465426,32.16076312019794,76.19003277711562,29.58507151370679,63.51332463660082,26.81233693626537,51.25574141890634,23.85326795357209,1.85,5.466912007606672,4.147089238212571
arbr4369,COc1cc(C)c(Br)c(C)n1,-0.27998,0.00422,0.2842,-0.13788,0.03345,79.2241,125.288,0.7245,1310.728,0.8853495361784341,353.9119560285968,521.5414271586171,0.03816,-0.15155,36.6843,3.443314481806991e-06,2.28732775787572e-05,-0.34728,1.94595,96.29067665289256,36.88339359504133,88.38553197030863,36.23518687329079,79.70239868891538,35.27916418355185,69.68412225121133,33.41874767051808,57.85410589038545,30.59516789770964,1.983912934912897,4.47587622344082,4.164483774276032
arbr4370,COc1cc(C)c(C)cc1Br,-0.26896,0.01422,0.28318,-0.12737,0.02864,80.3343,131.12,3.3144,1355.951,0.8845337959947129,358.9926705356755,532.0761990188801,0.06107,-0.1274,41.8878,1.758771121802051e-06,1.168007727996434e-05,-0.33363,1.94378,96.33587293388429,34.86247417355372,87.6058080479229,31.95077484047402,76.16489123957092,29.42211710369487,63.63911666045472,26.72905795751025,51.81126249146546,23.78111228353299,1.987030368385181,5.466436357148261,4.155526992818175
arbr4371,COc1cc(C)c(Cl)cc1Br,-0.27904,0.00119,0.28023,-0.138925,0.03444,86.0906,131.57,3.506,1482.136,0.8839687288772607,358.0623452267185,529.5014377879819,0.07786,-0.12556,40.1342,2.63552435540831e-07,1.735713455505495e-06,-0.34273,1.94059,96.36815599173553,34.97546487603306,87.59929678343535,32.04518817554369,76.15278605482717,29.49567938021454,63.60417443160641,26.77098863212821,51.69410651107938,23.81757805226243,1.981108521139263,5.462881054808195,4.151774641084552
arbr4372,COc1cc(C)c(Br)cc1C,-0.26887,0.01769,0.28656,-0.12559,0.02752,83.2225,131.01,2.8631,1332.111,0.8839239904891005,359.4126355881181,532.4590425069399,0.02957,-0.09186,35.1309,4.282290390889033e-07,2.841085264161345e-06,-0.33823,1.94731,96.33910123966942,35.18530475206612,87.87602552415679,33.18628727698919,77.40706942789033,31.33380512514899,65.67799571375326,29.03116846813269,53.59769722549811,26.10716280801936,1.987665791419752,4.541138502253613,4.166904864195283
arbr4373,COc1cc(C)c(Br)cc1C=O,-0.28802,-0.04093,0.24709,-0.164475,0.05474,90.3251,134.959,5.8345,1243.554,0.881832171118712,364.5109989607398,541.8994093774533,0.04652,-0.11069,33.0236,1.431290492237752e-06,9.506894129455988e-06,-0.34777,1.94468,96.35201446280992,35.37900309917356,87.82719104050007,33.27744497981508,77.31302145411205,31.41854141835518,65.69546682817742,29.06785780842341,53.86149214822171,26.12927502948296,1.878088370817941,5.145682115070644,4.163766338759154
arbr4374,COc1cc(C)c(Br)cc1Cl,-0.27888,0.002,0.28088,-0.13844,0.03412,87.7531,131.629,3.4867,1309.649,0.8849794259624107,357.242215433457,528.5885308498363,0.0458,-0.09311,34.884,4.52535758717179e-07,3.006343892316459e-06,-0.34698,1.9448,96.32618801652893,35.29506714876033,87.88090897252246,33.26116681859617,77.39775774731824,31.37384535160906,65.65353615355944,29.07193440178904,53.46735149897586,26.13703370368072,1.904658062869132,4.544769234243438,4.162950984447752
arbr4375,COc1cc(C)c(Br)cc1F,-0.27876,0.00855,0.28731,-0.135105,0.03177,80.2511,117.772,3.323,1160.922,0.8912678457861793,343.0914159239833,502.8065769240371,0.04544,-0.08749,35.5234,1.571910256818631e-06,1.044697871218045e-05,-0.34646,1.94406,96.35524276859503,35.33380681818182,87.87928115640057,33.22372704779269,77.38472139451729,31.34684147794994,65.55860976518822,29.04863958255684,53.04644342374775,26.13005089690273,1.85,4.464369411125136,4.162756241578779
arbr4376,COc1cc(C)cc(Br)c1,-0.28299,0.01215,0.29514,-0.13542,0.03107,69.7601,118.132,1.5137,1675.621,0.8853964637926496,340.8823533337626,493.0458039013951,0.04233,-0.04183,23.159,3.743744975523518e-05,0.0002489238402080555,-0.3417,1.94283,96.38752582644628,33.72611053719009,87.38279723922385,30.27249641880453,74.88453516090584,27.52346543504171,61.52394707417071,24.74899832277302,49.53292781329527,21.69286512320775,1.987953444407219,5.457852304341708,4.165271370573739
arbr4377,COc1cc(C)ccc1Br,-0.27636,0.00914,0.2855,-0.13361,0.03126,73.8388,117.669,3.2255,1517.865,0.8896828034755621,337.6126259940905,489.5021769392395,0.06383,-0.13481,40.8854,3.116782357438242e-05,0.0002070044513386886,-0.3353,1.94321,96.31327479338843,34.93672520661157,87.58464643833832,32.03216564656856,76.13509386174016,29.47705601907033,63.42131010063362,26.75992359299292,50.89651480355037,23.82068152194153,1.887913806623577,5.463123303291511,4.154901129731895
arbr4378,COc1cc(C)[n+]([O-])cc1Br,-0.27529,-0.01942,0.25587,-0.147355,0.04243,83.2959,121.217,3.9481,1402.871,0.8936749070573993,341.500385775278,501.3372297742359,0.09193,-0.15464,37.5125,0.01122165187517376,0.07454425889614426,-0.36241,1.93858,96.43272210743802,36.12797004132231,88.17391587446282,34.35668706862873,77.73204707985697,32.51825089392133,66.19106410734253,30.21163343272456,54.01627769846689,27.35010241449941,1.925975905104266,5.105814406264839,4.1488579158558
arbr4379,COc1cc(C=O)c(F)cc1Br,-0.29843,-0.05527,0.24316,-0.17685,0.06431,90.2242,122.739,1.523,1450.486,0.885954049337988,350.5701277882245,514.6985797623122,0.10268,-0.08816,26.1262,3.272615815981902e-07,2.172096628938746e-06,-0.35554,1.92545,96.34232954545455,35.35317665289256,87.66929287667665,32.32028910014325,76.21703665077473,29.69029350417163,63.57039694371972,26.92356969809914,51.25496555148656,23.93822543603749,1.85,5.466594595042093,4.145445168043137
arbr4380,COc1cc(Br)cc(C=O)c1,-0.30308,-0.04956,0.25352,-0.17632,0.06131,85.3688,121.859,1.4297,1083.83,0.8843046983387928,345.850772930285,502.9326583858525,0.06282,-0.06907,22.2222,1.592332103382875e-07,1.039242492566269e-06,-0.35323,1.93966,96.28099173553719,33.87784090909091,87.22489907540044,30.26598515431697,74.67967818831943,27.46666418355185,60.98874860231085,24.6895965337309,48.1367543914096,21.64437340947179,1.859437652259872,4.688441648763086,4.159592022320814
arbr4381,COc1cc(C=O)cc(OC)c1Br,-0.29003,-0.04461,0.24542,-0.16732,0.05704,94.3878,141.33,1.7922,1357.34,0.8695853970157552,382.2706284543071,569.899880736121,0.10724,-0.15626,42.3049,6.327995112596997e-07,4.197792258658173e-06,-0.34141,1.92871,96.3229597107438,36.59607438016529,87.9443938012762,34.20204453704909,77.71156138259833,31.84780989272944,66.35296310100634,29.12900670890794,55.17813915958041,26.25418968406679,1.994906668069537,5.454058402441213,4.141874659106142
arbr4382,COc1cc(C=O)cc(Br)c1OC,-0.30038,-0.0441,0.25628,-0.17224,0.05788,90.4783,139.32,2.2893,1278.115,0.8747084083551916,380.1004982630263,570.0545594106449,0.07588,-0.11757,29.3986,0.005460173262033773,0.03627786430529022,-0.35163,1.93861,96.36169938016529,35.05617252066116,88.09903633285585,33.09350175804141,77.7776743146603,31.44461412395709,66.28715523667536,29.39573238911666,54.71184284029545,26.80078828129849,1.85,5.180597846592578,4.153447238191965
arbr4383,COc1cc(C=O)ccc1Br,-0.29696,-0.0477,0.24926,-0.17233,0.05957,89.946,122.646,0.7429,1663.732,0.8889814824908163,342.261035896464,499.0557640442681,0.08936,-0.10356,27.5177,2.635406401033601e-08,0.0,-0.34926,1.92949,96.34232954545455,35.21435950413223,87.61394712853236,32.25517645526762,76.21889898688914,29.68470649582837,63.51681885948565,26.93405236675364,50.942678915027,23.95490658556266,1.85,5.464831553466141,4.148434657751512
arbr4384,COc1cc(C=O)ccc1OCc1ccccc1Br,-0.28804,-0.03519,0.25285,-0.161615,0.05165,91.6935,205.867,2.2315,2490.715,0.8400756310385641,480.5920024355674,762.8096924338482,0.03594,-0.06983,29.3721,0.003954651172109631,0.02628691545879427,-0.35061,1.94247,96.30681818181817,35.55333161157025,88.05834092980857,33.6111472848027,78.83548122765197,31.7593489272944,68.64575568393589,29.68225866567276,57.39711998013779,27.47734467134256,1.85,10.35220919868852,4.169280589729452
arbr4385,COc1cc(Cl)c(Cl)c(Br)c1,-0.29298,-0.01295,0.28003,-0.152965,0.04178,86.0046,130.757,3.6292,1642.012,0.8873516665197742,354.2316879082252,524.0208653892553,0.09226,-0.07335,21.9355,5.754101346473872e-07,3.829569436123135e-06,-0.35464,1.93341,96.39721074380165,35.81159607438016,87.82881885662196,33.27907279593697,77.00014898688914,31.02465733015495,65.32682631382781,28.49422288483041,54.17998572403948,25.57918502886227,1.85347584947011,5.544124540380404,4.151245404763754
arbr4386,COc1cc(Cl)c(Br)c(Cl)c1,-0.29108,-0.01172,0.27936,-0.1514,0.04103,88.5396,130.553,3.6142,1719.156,0.8885083014056764,353.4215584790365,523.2456234221264,0.11332,-0.17964,36.7512,4.173759097543902e-07,2.770173558860362e-06,-0.35042,1.93563,96.26485020661157,37.55810950413223,88.14787081651257,35.86567261362156,78.77681764004768,34.06212753277711,68.44367312709653,31.85275344763325,56.84741791322698,29.19123580162622,1.900563880251665,4.49276092284725,4.139291537829656
arbr4387,COc1cc(Cl)c(Br)cc1C,-0.2787,0.00307,0.28177,-0.137815,0.0337,86.6768,131.044,3.4185,1418.036,0.8836337072694384,358.1823451232825,529.4665011929795,0.07581,-0.1353,37.2574,4.02784000596667e-07,2.676241912918526e-06,-0.34396,1.94245,96.33587293388429,35.51782024793388,87.73766115379607,32.86235186873291,76.73104141835519,30.57490315852205,64.71475493850167,28.10578177413343,52.63717335981627,25.27116566321147,1.988615346116846,4.549504215306511,4.150416829752415
arbr4388,COc1cc(Cl)cc(Br)c1,-0.29709,-0.00472,0.29237,-0.150905,0.03894,76.0014,118.761,2.7155,1408.891,0.8878707875728392,338.0120299082935,488.8737289812688,0.06095,-0.04294,22.3099,7.809269166894631e-07,5.190739883679686e-06,-0.35135,1.93941,96.38106921487604,33.84232954545455,87.33559057168902,30.3685375699961,74.8305274135876,27.59144070321812,61.46803950801342,24.78859951546776,49.35059896964807,21.73127056048662,1.852231375603028,5.458329189879716,4.160724540745494
arbr4389,COc1cc(Cl)cc(Br)c1Cl,-0.29579,-0.01132,0.28447,-0.153555,0.04144,87.7206,131.649,2.8543,1359.797,0.8856262279839541,355.3519288541179,524.9736841189683,0.09762,-0.07837,21.8062,1.47641234140115e-07,9.830249847454215e-07,-0.3528,1.9318,96.39075413223141,35.6953770661157,87.78324000520901,33.10326865477276,76.91634386174016,30.85425357568534,64.9016958628401,28.35270685799478,52.94635652659674,25.47017565638384,1.896245676554688,4.532800978914571,4.148612706670682
arbr4390,COc1cc(Cl)ccc1Br,-0.28655,-0.0035,0.28305,-0.145025,0.03715,82.9196,118.226,1.5451,1685.456,0.8920622209244197,334.8123100879764,485.3652284198797,0.07781,-0.13726,39.7915,1.281789527066769e-06,8.509906910693525e-06,-0.3447,1.94019,96.35201446280992,35.13688016528926,87.55697356426619,32.12983461388201,76.15278605482717,29.52733909415971,63.45683469996273,26.79078922847559,50.89806653838992,23.83891440630625,1.85,5.463348963088237,4.15097409757395
arbr4391,COc1cc(F)c(C)cc1Br,-0.27836,0.00727,0.28563,-0.135545,0.03216,72.2801,117.715,1.5749,1181.717,0.8878195098204713,345.5017308434072,505.1684056009643,0.06891,-0.1382,45.5505,1.79137491437134e-05,0.0001189875925425854,-0.3404,1.9444,96.3229597107438,35.03680268595041,87.58464643833832,32.08262794634718,76.15744189511324,29.53758194278903,63.6373695490123,26.80127189713008,51.74958103159332,23.83930234001614,1.986754148766245,5.467964215801697,4.154187034648229
arbr4392,COc1cc(F)c(C(C)C)cc1Br,-0.27859,0.00647,0.28506,-0.13606,0.03247,73.646,142.305,1.5766,1896.35,0.866294867028488,396.1216333073589,597.7440565816014,0.06793,-0.13562,44.2022,1.850699437438492e-07,1.215700987241932e-06,-0.34027,1.94459,96.38429752066115,34.94963842975206,87.63348092199506,32.03216564656856,76.18537693682956,29.49940405244338,64.4649180022363,26.77739470741707,53.88476817081497,23.84550927937434,2.690860626729822,5.598811375683471,4.154499412376291
arbr4393,COc1cc(F)c(C=O)cc1Br,-0.29978,-0.04333,0.25645,-0.171555,0.05738,86.5816,122.684,5.1966,1059.376,0.8858060370589484,350.6501351301492,514.7457658162124,0.08658,-0.15042,42.1215,2.862513000441725e-07,1.892388804720347e-06,-0.35046,1.94093,96.34878615702479,35.1433367768595,87.55046229977862,32.08262794634718,76.09132896305125,29.50592222884386,63.62164554603056,26.76574729780097,51.97147911364905,23.83037986468872,1.85,5.46080925637931,4.150876730306966
arbr4394,COc1cc(F)c(Cl)cc1Br,-0.28792,-0.00675,0.28117,-0.147335,0.0386,80.1675,118.404,2.854,1544.258,0.8890808101634584,343.1113659051015,501.0006914211671,0.08542,-0.136,43.8485,7.625605012947937e-07,5.063238282584024e-06,-0.34949,1.9411,96.35847107438018,35.10459710743802,87.60255241567913,32.0972782914442,76.1714094159714,29.53571960667461,63.59660361535594,26.80127189713008,51.6467785984731,23.84550927937434,1.853526771412481,5.464812582587443,4.150318125399751
arbr4395,COc1cc(F)c(Br)cc1C=O,-0.2973,-0.04574,0.25156,-0.17152,0.05847,85.8706,121.826,4.9655,1427.035,0.8861946350118369,350.220162741749,514.1374109981584,0.09092,-0.19592,50.0742,4.134255899721685e-08,3.371747880871523e-07,-0.35383,1.94326,96.42303719008265,34.72365702479338,87.38279723922385,31.45266310717541,75.57266835518475,28.78147348033373,62.75682538203503,26.10068020872158,50.02870709453169,23.14451306560735,1.868013654080705,5.059366664750385,4.146988302035995
arbr4396,COc1cc(F)cc(Br)c1,-0.29645,0.00091,0.29736,-0.14777,0.03672,65.3414,104.534,2.5921,1272.324,0.8959588989420153,322.081297440092,460.9504092031378,0.0603,-0.04,21.8714,1.446100045673006e-07,9.5367431640625e-07,-0.35057,1.93898,96.36169938016529,33.85847107438016,87.36326344576116,30.31644745409558,74.85660011918951,27.54488230035757,61.37835445396944,24.75016306373463,48.93822543603749,21.72079635031966,1.85,5.463574271483397,4.160249407144478
arbr4397,COc1cc(F)ccc1Br,-0.28583,0.00453,0.29036,-0.14065,0.03407,63.9906,103.698,1.6584,1585.293,0.900458056924261,318.9115722436944,457.5878281540158,0.07264,-0.14736,44.5429,1.558010654254301e-07,1.039242492566269e-06,-0.34278,1.94383,96.35201446280992,35.06585743801653,87.56348482875374,32.08588357859096,76.15092371871275,29.50964690107271,63.45042862467387,26.78671263510995,50.9015579417789,23.83231953323816,1.85,5.464406235953973,4.152792359192802
arbr4398,COc1cc(Br)c(Cl)c(OC)c1,-0.278,0.00578,0.28378,-0.13611,0.03264,83.8472,135.757,3.7971,2098.919,0.8745402273138595,373.5116274036896,555.1363795873523,0.08256,-0.06564,22.5341,6.209450180005844e-07,4.129530924722856e-06,-0.34534,1.93492,96.38752582644628,35.58884297520662,87.84835265008465,33.13419716108869,76.97966328963052,30.87101460071514,65.3035314945956,28.35736582184122,54.01550183104711,25.48452920364968,1.994724808706968,5.525786995738745,4.152215218919215
arbr4399,COc1cc(C)c(Br)c(OC)c1,-0.26595,0.02043,0.28638,-0.12276,0.02631,82.146,135.559,2.803,1755.665,0.8758095387674789,373.7318816672986,556.8375845056004,0.05373,-0.1514,47.7725,7.142133877141685e-07,4.744469819577312e-06,-0.33377,1.94564,96.34232954545455,36.74780475206612,88.15926552936581,35.28617007422842,78.84665524433849,33.66451877234803,68.29516865449125,31.3530795751025,56.91724598100677,28.4754981068835,1.995269919674559,5.459274693007083,4.158129330480968
arbr4400,COc1cc(OC)c(Br)c(OC)c1,-0.26099,0.03006,0.29105,-0.115465,0.0229,83.5602,140.727,3.9599,1584.889,0.8632576682475545,391.8815965660734,585.0820624570005,0.07994,-0.20911,63.1414,1.144711958673638e-06,7.599533772711386e-06,-0.3272,1.94703,96.28744834710744,36.3152117768595,87.93951035291053,33.92694361244954,77.62775625744935,31.60011918951132,66.25163063734625,28.92110044726053,55.12770777729502,26.07806777977779,1.994678702264906,5.453298814781819,4.147824747554814
arbr4401,COc1cc(OC)c(C=O)cc1Br,-0.2802,-0.03235,0.24785,-0.156275,0.04927,93.6316,141.097,7.3025,1783.603,0.8683316180121683,383.4207301722035,571.2360673823216,0.07473,-0.16334,47.7569,1.680009693650272e-06,1.115737815551528e-05,-0.34185,1.94516,96.40689566115702,35.03034607438016,87.53255632243781,31.96705300169293,76.0270783671037,29.39604439809297,63.59369176295192,26.66790905702572,52.00678108124883,23.76016386319906,1.87349036693784,5.457132449686506,4.152728237565396
arbr4402,COc1cc(OC)c(Br)cc1Cl,-0.26917,0.00689,0.27606,-0.13114,0.03115,88.635,136.775,4.7507,1681.117,0.8722886129624206,375.3019273075259,556.9744970464207,0.07379,-0.1497,50.168,7.018493734648775e-07,4.659848281310097e-06,-0.34098,1.94536,96.33264462809917,34.96255165289256,87.56185701263185,32.00123714025263,76.09784713945173,29.44260280095352,63.55816716362281,26.73837588520313,51.65027000186208,23.79391409595928,1.902152907580536,5.461559701299388,4.151913494322611
arbr4403,COc1cc(OC)c(OC)cc1Br,-0.25,0.01947,0.26947,-0.115265,0.02465,84.6359,141.613,2.8368,1750.705,0.8616338057421824,393.5416594628176,587.1431210515849,0.0595,-0.13739,52.4656,4.705348184187666e-07,3.117727477698808e-06,-0.33405,1.94754,96.34878615702479,34.93672520661157,87.61557494465426,31.99635369188696,76.17792759237187,29.48543653158522,64.0275577711517,26.76749440924339,52.76170008069021,23.80400037241636,1.994714477534237,5.505807639077199,4.155284771960313
arbr4404,COc1cc(OC)c(S(N)(=O)=O)cc1Br,-0.28848,-0.01082,0.27766,-0.14965,0.04033,89.1532,157.346,8.9096,1871.681,0.856424122199841,419.9589482506462,641.3829475942647,0.08474,-0.1595,48.5889,0.00365236023098714,0.02425665506937184,-0.34731,1.94309,96.3778409090909,35.09168388429752,87.5879020705821,32.07611668185962,76.0773614421931,29.46867550655542,63.6944418561312,26.72905795751025,52.37066290112345,23.79546583079883,2.485777032970242,5.456745845886431,4.150134475576004
arbr4405,COc1cc(Br)cc(OC)c1,-0.28168,0.01446,0.29614,-0.13361,0.03014,74.5459,123.244,2.7473,1576.807,0.8781681379439488,355.041714399925,517.6776316585244,0.04792,-0.0334,22.2127,2.622813771699707e-08,2.384185791015625e-07,-0.34139,1.94159,96.34555785123968,33.78422004132231,87.38768068758954,30.30016929287668,74.86032479141835,27.55233164481526,61.46687476705181,24.76705180767797,49.15546831357457,21.71846874806033,1.993625105473319,5.454750430068456,4.163997674830375
arbr4406,COc1cc(Br)cc(OCc2ccccc2)c1,-0.281,0.00843,0.28943,-0.136285,0.03209,77.3254,187.334,2.8176,2072.594,0.8315231690408925,466.1029221912183,717.4771656016572,0.04705,-0.03388,22.3694,0.001646124781371561,0.01094806466566065,-0.34085,1.94189,96.31327479338843,33.76807851239669,87.35186873290793,30.30179710899857,74.79886769964243,27.54488230035757,61.42785594483787,24.75598676854268,49.509651790702,21.71226180870213,1.9969124559102,6.169021512774851,4.163832701849747
arbr4407,COc1cc(OCc2ccccc2)ccc1Br,-0.26774,0.00667,0.27441,-0.130535,0.03105,77.8337,187.802,3.0252,2179.647,0.834880160513926,462.8131885668042,714.1979744597403,0.06132,-0.154,48.7383,0.003038927601543501,0.02018268581630672,-0.33372,1.94715,96.35524276859503,35.05294421487603,87.56836827711942,32.0614663367626,76.10250297973778,29.47612485101311,63.41024506149833,26.7348816623183,51.02957606604184,23.79158649369996,2.017535582347049,7.079410643609942,4.154776136790728
arbr4408,COc1cc(S(N)(=O)=O)c(OC)cc1Br,-0.28605,-0.02601,0.26004,-0.15603,0.04681,89.4464,157.673,4.7342,2010.317,0.856261243083176,419.9689021807117,641.2227809262241,0.09009,-0.09283,31.3876,0.003895361903658477,0.02588273430559865,-0.35365,1.93243,96.36815599173553,35.16593491735537,87.6953379346269,32.23727047792681,76.29991060786651,29.68284415971394,64.08288296682818,26.92531680954156,52.79195891006145,23.92581155732109,2.713464158146962,5.49392955582576,4.149343722025163
